"Id"|"valueDate"|"valueFloat"|"valueString"|"valueDecimal"|"valueNumber"
101|2023-05-01 00:00:00|123.0|test""|123|234.00000
102|2023-05-01 00:00:00|123.1|test"|123|234.12345
103|2023-05-01 00:00:00|123.1|test""",,...test|123|234.12345
1|2023-05-01 00:00:00|146.1|test..,test|826|627.01317
2|2023-05-01 00:00:00|141.3|test,.test|664|175.8776
3|2023-05-01 00:00:00|143.5|test.,.,test|960|838.82701
4|2023-05-01 00:00:00|180.7|test....,test|353|120.54105
5|2023-05-01 00:00:00|160.7|test.,.test|397|639.86816
6|2023-05-01 00:00:00|171.8|test..,.,test|327|277.51838
7|2023-05-01 00:00:00|195.6|test.test|967|554.19937
8|2023-05-01 00:00:00|137.3|testtest|134|600.08811
9|2023-05-01 00:00:00|143.2|test...,test|144|328.00933
10|2023-05-01 00:00:00|199.4|test..,test|894|313.95621
11|2023-05-01 00:00:00|191.3|test,test|622|700.0332
12|2023-05-01 00:00:00|163.6|test.....test|259|799.85081
13|2023-05-01 00:00:00|172.1|test.,,,.test|390|832.52257
14|2023-05-01 00:00:00|123.6|testtest|353|223.04396
15|2023-05-01 00:00:00|110.9|test.test|725|403.35526
16|2023-05-01 00:00:00|117.8|test,,.,test|149|807.32346
17|2023-05-01 00:00:00|122.4|test,,,,test|680|653.13664
18|2023-05-01 00:00:00|198.8|testtest|710|408.06618
19|2023-05-01 00:00:00|120.4|test..,test|114|676.7564
20|2023-05-01 00:00:00|190.5|test...test|419|923.14433
21|2023-05-01 00:00:00|108.4|test,test|922|426.08232
22|2023-05-01 00:00:00|119.5|test..,test|522|953.30492
23|2023-05-01 00:00:00|163.3|test...,test|316|516.18269
24|2023-05-01 00:00:00|199.6|test.test|324|588.57388
25|2023-05-01 00:00:00|106.7|test...test|583|103.83747
26|2023-05-01 00:00:00|120.0|test..,,test|217|510.00553
27|2023-05-01 00:00:00|180.7|test..,,test|345|229.56065
28|2023-05-01 00:00:00|160.0|test,,,,,test|242|407.77145
29|2023-05-01 00:00:00|132.3|test.,,..test|315|847.99153
30|2023-05-01 00:00:00|126.4|test,test|980|588.25079
31|2023-05-01 00:00:00|160.9|test..test|341|374.09933
32|2023-05-01 00:00:00|174.3|testtest|126|835.68886
33|2023-05-01 00:00:00|127.7|test,,test|407|236.40813
34|2023-05-01 00:00:00|178.4|test....,test|695|556.30928
35|2023-05-01 00:00:00|142.5|testtest|724|807.13086
36|2023-05-01 00:00:00|165.6|test..test|831|607.68302
37|2023-05-01 00:00:00|157.2|test,,..,test|445|927.45197
38|2023-05-01 00:00:00|115.9|test,test|232|683.73327
39|2023-05-01 00:00:00|135.1|testtest|583|885.44748
40|2023-05-01 00:00:00|124.1|test..test|675|916.85217
41|2023-05-01 00:00:00|105.9|test,..test|375|962.01471
42|2023-05-01 00:00:00|135.7|test...test|652|987.66746
43|2023-05-01 00:00:00|107.6|test,,.,test|218|445.55614
44|2023-05-01 00:00:00|126.4|test,,.test|968|360.9762
45|2023-05-01 00:00:00|173.4|test,test|196|829.91692
46|2023-05-01 00:00:00|144.1|test..,,.test|664|195.73345
47|2023-05-01 00:00:00|197.6|test,..test|321|556.11759
48|2023-05-01 00:00:00|175.3|test.,,.,test|847|346.48722
